dim,section,target_arch,gpu_name,sm,variant,desc,custom_ms,reference_ms,l2_error
32,BF16,rtx5070,NVIDIA GeForce RTX 5070,12.0,r1_bf16,split_bf16_dispatcher,0.00161664,0.00288704,4.19333e-08
64,BF16,rtx5070,NVIDIA GeForce RTX 5070,12.0,r1_bf16,split_bf16_dispatcher,0.00201664,0.00296384,0
128,BF16,rtx5070,NVIDIA GeForce RTX 5070,12.0,r1_bf16,split_bf16_dispatcher,0.00338496,0.00295488,0
256,BF16,rtx5070,NVIDIA GeForce RTX 5070,12.0,r1_bf16,split_bf16_dispatcher,0.00535232,0.00324736,0
512,BF16,rtx5070,NVIDIA GeForce RTX 5070,12.0,r1_bf16,split_bf16_dispatcher,0.0222874,0.0094496,0
1024,BF16,rtx5070,NVIDIA GeForce RTX 5070,12.0,r1_bf16,split_bf16_dispatcher,0.0595232,0.0371757,0
2048,BF16,rtx5070,NVIDIA GeForce RTX 5070,12.0,r1_bf16,split_bf16_dispatcher,0.338035,0.258876,0
4096,BF16,rtx5070,NVIDIA GeForce RTX 5070,12.0,r1_bf16,split_bf16_dispatcher,2.81452,2.31111,0
32,FP32_PEDANTIC,rtx5070,NVIDIA GeForce RTX 5070,12.0,master,auto_select_naive_r2z,0.0019872,0.00466752,0
64,FP32_PEDANTIC,rtx5070,NVIDIA GeForce RTX 5070,12.0,master,auto_select_naive_r2z,0.00331392,0.00463424,1.40506e-07
128,FP32_PEDANTIC,rtx5070,NVIDIA GeForce RTX 5070,12.0,master,auto_select_naive_r2z,0.00628928,0.00468224,1.9669e-07
256,FP32_PEDANTIC,rtx5070,NVIDIA GeForce RTX 5070,12.0,master,auto_select_naive_r2z,0.0105818,0.00740224,3.0404e-07
512,FP32_PEDANTIC,rtx5070,NVIDIA GeForce RTX 5070,12.0,master,auto_select_naive_r2z,0.0276307,0.0251789,4.075e-07
1024,FP32_PEDANTIC,rtx5070,NVIDIA GeForce RTX 5070,12.0,master,auto_select_naive_r2z,0.156835,0.125523,5.84446e-07
2048,FP32_PEDANTIC,rtx5070,NVIDIA GeForce RTX 5070,12.0,master,auto_select_naive_r2z,0.971793,0.834008,8.25571e-07
4096,FP32_PEDANTIC,rtx5070,NVIDIA GeForce RTX 5070,12.0,master,auto_select_naive_r2z,7.40877,7.23216,0
32,FP32_TF32,rtx5070,NVIDIA GeForce RTX 5070,12.0,r2z_tc1,tf32_cpasync_doublebuf_ptx_mma_padsmem,0.00200768,0.0045344,0
64,FP32_TF32,rtx5070,NVIDIA GeForce RTX 5070,12.0,r2z_tc1,tf32_cpasync_doublebuf_ptx_mma_padsmem,0.00332224,0.00446208,0.000693595
128,FP32_TF32,rtx5070,NVIDIA GeForce RTX 5070,12.0,r2z_tc1,tf32_cpasync_doublebuf_ptx_mma_padsmem,0.00578304,0.00304576,0.000688966
256,FP32_TF32,rtx5070,NVIDIA GeForce RTX 5070,12.0,r2z_tc1,tf32_cpasync_doublebuf_ptx_mma_padsmem,0.0104186,0.0044544,0.000688375
512,FP32_TF32,rtx5070,NVIDIA GeForce RTX 5070,12.0,r2z_tc1,tf32_cpasync_doublebuf_ptx_mma_padsmem,0.0569894,0.0135053,0.000687569
1024,FP32_TF32,rtx5070,NVIDIA GeForce RTX 5070,12.0,r2z_tc1,tf32_cpasync_doublebuf_ptx_mma_padsmem,0.209113,0.0834918,0.000687799
2048,FP32_TF32,rtx5070,NVIDIA GeForce RTX 5070,12.0,r2z_tc1,tf32_cpasync_doublebuf_ptx_mma_padsmem,1.39317,0.636412,0.000692504
4096,FP32_TF32,rtx5070,NVIDIA GeForce RTX 5070,12.0,r2z_tc1,tf32_cpasync_doublebuf_ptx_mma_padsmem,10.0758,4.67793,0.000700306
