dim,section,target_arch,gpu_name,sm,variant,desc,custom_ms,reference_ms,l2_error
32,BF16,rtx5070,NVIDIA GeForce RTX 5070,12.0,r1_bf16,split_bf16_dispatcher,0.00163072,0.0044832,4.19333e-08
64,BF16,rtx5070,NVIDIA GeForce RTX 5070,12.0,r1_bf16,split_bf16_dispatcher,0.00202752,0.0028256,0
128,BF16,rtx5070,NVIDIA GeForce RTX 5070,12.0,r1_bf16,split_bf16_dispatcher,0.00335296,0.00286784,0
256,BF16,rtx5070,NVIDIA GeForce RTX 5070,12.0,r1_bf16,split_bf16_dispatcher,0.0054784,0.00333376,0
512,BF16,rtx5070,NVIDIA GeForce RTX 5070,12.0,r1_bf16,split_bf16_dispatcher,0.0221651,0.00947264,0
1024,BF16,rtx5070,NVIDIA GeForce RTX 5070,12.0,r1_bf16,split_bf16_dispatcher,0.0627251,0.0370125,0
2048,BF16,rtx5070,NVIDIA GeForce RTX 5070,12.0,r1_bf16,split_bf16_dispatcher,0.365204,0.263246,0
4096,BF16,rtx5070,NVIDIA GeForce RTX 5070,12.0,r1_bf16,split_bf16_dispatcher,2.78302,2.25311,0
32,FP32_PEDANTIC,rtx5070,NVIDIA GeForce RTX 5070,12.0,master,auto_select_naive_r2z,0.00201664,0.00449408,0
64,FP32_PEDANTIC,rtx5070,NVIDIA GeForce RTX 5070,12.0,master,auto_select_naive_r2z,0.0032896,0.00465152,1.40506e-07
128,FP32_PEDANTIC,rtx5070,NVIDIA GeForce RTX 5070,12.0,master,auto_select_naive_r2z,0.0062816,0.0046496,1.9669e-07
256,FP32_PEDANTIC,rtx5070,NVIDIA GeForce RTX 5070,12.0,master,auto_select_naive_r2z,0.0105971,0.007392,3.0404e-07
512,FP32_PEDANTIC,rtx5070,NVIDIA GeForce RTX 5070,12.0,master,auto_select_naive_r2z,0.0275981,0.0252211,4.075e-07
1024,FP32_PEDANTIC,rtx5070,NVIDIA GeForce RTX 5070,12.0,master,auto_select_naive_r2z,0.139567,0.108674,5.84446e-07
2048,FP32_PEDANTIC,rtx5070,NVIDIA GeForce RTX 5070,12.0,master,auto_select_naive_r2z,0.950531,0.819315,8.25571e-07
4096,FP32_PEDANTIC,rtx5070,NVIDIA GeForce RTX 5070,12.0,master,auto_select_naive_r2z,7.24673,7.0904,0
32,FP32_TF32,rtx5070,NVIDIA GeForce RTX 5070,12.0,r2z_tc1,tf32_cpasync_doublebuf_ptx_mma_padsmem,0.00200896,0.00446272,0
64,FP32_TF32,rtx5070,NVIDIA GeForce RTX 5070,12.0,r2z_tc1,tf32_cpasync_doublebuf_ptx_mma_padsmem,0.00331456,0.00444672,0.000693595
128,FP32_TF32,rtx5070,NVIDIA GeForce RTX 5070,12.0,r2z_tc1,tf32_cpasync_doublebuf_ptx_mma_padsmem,0.0057632,0.002976,0.000688966
256,FP32_TF32,rtx5070,NVIDIA GeForce RTX 5070,12.0,r2z_tc1,tf32_cpasync_doublebuf_ptx_mma_padsmem,0.010272,0.0044224,0.000688375
512,FP32_TF32,rtx5070,NVIDIA GeForce RTX 5070,12.0,r2z_tc1,tf32_cpasync_doublebuf_ptx_mma_padsmem,0.0569837,0.0134739,0.000687569
1024,FP32_TF32,rtx5070,NVIDIA GeForce RTX 5070,12.0,r2z_tc1,tf32_cpasync_doublebuf_ptx_mma_padsmem,0.222501,0.0833478,0.000687799
2048,FP32_TF32,rtx5070,NVIDIA GeForce RTX 5070,12.0,r2z_tc1,tf32_cpasync_doublebuf_ptx_mma_padsmem,1.37172,0.623503,0.000692504
4096,FP32_TF32,rtx5070,NVIDIA GeForce RTX 5070,12.0,r2z_tc1,tf32_cpasync_doublebuf_ptx_mma_padsmem,9.89102,4.59253,0.000700306
